iter	AUC	Logloss
0	0.5729780655	0.6911023994
1	0.5768431733	0.689022142
2	0.5818919702	0.6870593847
3	0.5601507392	0.6857907321
4	0.5572519084	0.6843286977
5	0.5651270654	0.6829847377
6	0.5598366992	0.6820284812
7	0.5513576191	0.6811815697
8	0.5526137791	0.6799525457
9	0.5549328438	0.6788239495
10	0.5559232776	0.6779312843
11	0.5675669147	0.6762892668
12	0.56618997	0.6761178462
13	0.5638467485	0.6756434482
14	0.5616001546	0.6754690289
15	0.5616001546	0.6750250967
16	0.5635568654	0.6739217495
17	0.56022321	0.673437941
18	0.5639675331	0.6729163363
19	0.5595226592	0.6729864054
20	0.558314813	0.6730121674
21	0.5596917577	0.6724515411
22	0.5594501884	0.6722386393
23	0.5604406223	0.6716942348
24	0.5609237607	0.6713784789
25	0.5609237607	0.6709698261
26	0.5606338777	0.6708755823
27	0.5604889361	0.6705099772
28	0.5573485361	0.6707934046
29	0.5577833607	0.6704842927
30	0.5582664992	0.6701898818
31	0.5582181853	0.6699245285
32	0.5582181853	0.6697768093
33	0.5566238284	0.6700765996
34	0.5575417915	0.6697297075
35	0.5565513576	0.6698943665
36	0.5571311238	0.6701659833
37	0.5576142622	0.6700238038
38	0.5575659484	0.669883696
39	0.5575659484	0.6697864184
40	0.557058653	0.6699564676
41	0.5563339453	0.6699614152
42	0.555174413	0.6701830549
43	0.5544013914	0.6703084538
44	0.5541598222	0.6701629715
45	0.5536283699	0.6704782294
46	0.5544980191	0.6702004655
47	0.5561406899	0.669866937
48	0.5567687699	0.6699893844
49	0.5567687699	0.6699361759
50	0.5573968499	0.6697345404
51	0.5573485361	0.6699153062
52	0.5589912069	0.6699274398
